Epoch,Avg. Loss,Avg. PSNR1,Avg. PSNR2
1,0.06,28.73,27.47
2,0.0399,29.24,28.22
3,0.04,29.34,28.36
4,0.0377,29.35,28.37
5,0.0376,29.32,28.28
6,0.0366,29.41,28.46
7,0.0365,29.45,28.48
8,0.0364,29.46,28.49
9,0.0363,29.44,28.45
10,0.0363,29.47,28.49
11,0.0361,29.46,28.48
12,0.0361,29.42,28.43
13,0.0361,29.46,28.47
14,0.036,29.45,28.46
15,0.036,29.5,28.51
16,0.036,29.51,28.53
17,0.036,29.48,28.5
18,0.0359,29.44,28.46
19,0.0359,29.46,28.47
20,0.0359,29.44,28.45
21,0.0359,29.47,28.48
22,0.0359,29.48,28.5
23,0.0359,29.44,28.45
24,0.0359,29.47,28.48
25,0.0359,29.45,28.46
26,0.0359,29.46,28.47
27,0.0359,29.46,28.48
28,0.0359,29.48,28.5
29,0.0359,29.47,28.48
30,0.0359,29.47,28.49
31,0.0359,29.47,28.49
32,0.0359,29.47,28.49
33,0.0359,29.47,28.49
34,0.0359,29.48,28.49
35,0.0359,29.48,28.49
36,0.0359,29.47,28.49
37,0.0359,29.48,28.49
38,0.0359,29.47,28.49
39,0.0359,29.48,28.5
40,0.0358,29.47,28.49
41,0.0358,29.47,28.49
42,0.0358,29.47,28.49
43,0.0358,29.48,28.49
44,0.0358,29.47,28.49
45,0.0358,29.48,28.49
46,0.0358,29.48,28.49
47,0.0358,29.48,28.5
48,0.0358,29.47,28.49
49,0.0358,29.48,28.5
50,0.0358,29.48,28.49
51,0.0358,29.48,28.5
52,0.0358,29.48,28.5
53,0.0358,29.48,28.49
54,0.0358,29.48,28.5
55,0.0358,29.48,28.49
56,0.0358,29.48,28.49
57,0.0358,29.48,28.49
58,0.0358,29.48,28.5
59,0.0358,29.48,28.5
60,0.0358,29.48,28.5
61,0.0358,29.48,28.5
62,0.0358,29.48,28.5
63,0.0358,29.48,28.5
64,0.0358,29.48,28.5
