Epoch,Avg. Loss,Avg. PSNR1,Avg. PSNR2
1,0.0955,25.04,24.46
2,0.0706,25.78,25.28
3,0.0673,26.12,25.54
4,0.0649,26.09,25.58
5,0.0633,25.55,25.58
6,0.0608,26.05,25.75
7,0.0605,25.75,25.67
8,0.0602,25.88,25.72
9,0.06,26.45,25.91
10,0.0599,26.32,25.94
11,0.0591,26.15,25.89
12,0.0591,25.88,25.72
13,0.059,25.59,25.6
14,0.059,25.91,25.68
15,0.0588,26.13,25.88
16,0.0585,26.23,25.93
17,0.0585,26.08,25.84
18,0.0585,25.99,25.79
19,0.0585,26.09,25.84
20,0.0584,26.12,25.89
21,0.0582,26.28,25.96
22,0.0582,26.11,25.86
23,0.0582,26.03,25.87
24,0.0582,26.29,25.97
25,0.0582,26.14,25.88
26,0.0581,26.15,25.92
27,0.0581,26.28,25.96
28,0.0581,26.21,25.94
29,0.0581,26.15,25.91
30,0.0581,26.16,25.89
31,0.058,26.23,25.95
32,0.058,26.18,25.92
33,0.058,26.23,25.95
34,0.058,26.21,25.95
35,0.058,26.14,25.91
36,0.058,26.18,25.92
37,0.058,26.21,25.94
38,0.058,26.15,25.91
39,0.058,26.17,25.92
40,0.058,26.19,25.93
41,0.058,26.18,25.93
42,0.058,26.18,25.92
43,0.058,26.17,25.92
44,0.058,26.18,25.92
45,0.058,26.16,25.92
46,0.058,26.18,25.93
47,0.058,26.18,25.92
48,0.058,26.18,25.92
49,0.058,26.18,25.93
50,0.058,26.17,25.93
51,0.058,26.18,25.93
52,0.058,26.17,25.92
53,0.058,26.18,25.92
54,0.058,26.17,25.92
55,0.058,26.18,25.92
56,0.058,26.17,25.92
57,0.058,26.17,25.92
58,0.058,26.17,25.92
59,0.058,26.19,25.94
60,0.058,26.16,25.92
61,0.058,26.17,25.93
62,0.058,26.17,25.92
63,0.058,26.17,25.93
64,0.058,26.17,25.93
