Epoch,Avg. Loss,Avg. PSNR1,Avg. PSNR2
1,0.0339,30.28,29.22
2,0.0287,30.4,29.2
3,0.0282,30.45,29.3
4,0.025,30.48,29.33
5,0.0248,30.53,29.4
6,0.0243,30.61,29.46
7,0.0242,30.52,29.41
8,0.0242,30.59,29.46
9,0.0242,30.59,29.43
10,0.0241,30.63,29.48
11,0.024,30.65,29.51
12,0.024,30.63,29.49
13,0.0239,30.66,29.48
14,0.0239,30.64,29.49
15,0.0239,30.61,29.49
16,0.0238,30.66,29.5
17,0.0238,30.65,29.5
18,0.0238,30.64,29.49
19,0.0238,30.65,29.5
20,0.0238,30.64,29.49
21,0.0238,30.67,29.51
22,0.0238,30.65,29.5
23,0.0238,30.65,29.5
24,0.0238,30.65,29.5
25,0.0238,30.66,29.51
26,0.0238,30.66,29.51
27,0.0238,30.66,29.5
28,0.0238,30.65,29.5
29,0.0237,30.66,29.5
30,0.0237,30.65,29.5
31,0.0237,30.65,29.5
32,0.0237,30.65,29.5
33,0.0237,30.65,29.5
34,0.0237,30.65,29.5
35,0.0237,30.65,29.5
36,0.0237,30.65,29.5
37,0.0237,30.64,29.5
38,0.0237,30.65,29.5
39,0.0237,30.64,29.49
40,0.0237,30.64,29.49
41,0.0237,30.65,29.5
42,0.0237,30.65,29.5
43,0.0237,30.64,29.5
44,0.0237,30.65,29.5
45,0.0237,30.65,29.5
46,0.0237,30.64,29.5
47,0.0237,30.65,29.5
48,0.0237,30.65,29.5
49,0.0237,30.64,29.5
50,0.0237,30.64,29.5
51,0.0237,30.64,29.5
52,0.0237,30.64,29.5
53,0.0237,30.64,29.5
54,0.0237,30.64,29.5
55,0.0237,30.65,29.5
56,0.0237,30.64,29.5
57,0.0237,30.64,29.5
58,0.0237,30.64,29.5
59,0.0237,30.64,29.5
60,0.0237,30.64,29.5
61,0.0237,30.64,29.5
62,0.0237,30.64,29.5
63,0.0237,30.64,29.5
64,0.0237,30.64,29.5
65,0.0237,30.65,29.5
66,0.0237,30.64,29.5
67,0.0237,30.64,29.5
68,0.0237,30.65,29.5
69,0.0237,30.65,29.5
70,0.0237,30.65,29.5
71,0.0237,30.65,29.5
72,0.0237,30.65,29.5
73,0.0237,30.65,29.5
74,0.0237,30.64,29.5
75,0.0237,30.65,29.5
76,0.0237,30.65,29.5
77,0.0237,30.65,29.5
78,0.0237,30.64,29.5
79,0.0237,30.64,29.5
80,0.0237,30.64,29.5
81,0.0237,30.64,29.5
82,0.0237,30.64,29.5
83,0.0237,30.64,29.5
84,0.0237,30.64,29.5
85,0.0237,30.64,29.5
86,0.0237,30.64,29.5
87,0.0237,30.64,29.5
88,0.0237,30.64,29.5
89,0.0237,30.64,29.5
90,0.0237,30.64,29.5
91,0.0237,30.64,29.5
92,0.0237,30.64,29.5
93,0.0237,30.64,29.5
94,0.0237,30.64,29.5
95,0.0237,30.64,29.5
96,0.0237,30.64,29.5
97,0.0237,30.64,29.5
98,0.0237,30.64,29.5
99,0.0237,30.64,29.5
100,0.0237,30.64,29.5
