Epoch,Avg. Loss,Avg. PSNR1,Avg. PSNR2
1,0.0284,29.6,29.02
2,0.0278,29.69,28.95
3,0.0275,29.68,28.81
4,0.0273,29.76,28.89
5,0.0271,29.79,28.89
6,0.027,29.76,28.87
7,0.027,29.74,28.85
8,0.0269,29.75,28.84
9,0.0268,29.77,28.86
10,0.0268,29.79,28.86
11,0.0267,29.77,28.86
12,0.0267,29.79,28.87
13,0.0266,29.79,28.85
14,0.0266,29.79,28.86
15,0.0266,29.79,28.87
16,0.0265,29.8,28.87
17,0.0265,29.79,28.87
18,0.0265,29.8,28.88
19,0.0265,29.79,28.87
20,0.0265,29.8,28.88
21,0.0265,29.81,28.88
22,0.0265,29.8,28.88
23,0.0265,29.81,28.88
24,0.0265,29.8,28.88
25,0.0264,29.81,28.88
26,0.0264,29.81,28.88
27,0.0264,29.81,28.88
28,0.0264,29.81,28.88
29,0.0264,29.81,28.88
30,0.0264,29.81,28.88
31,0.0264,29.81,28.88
32,0.0264,29.81,28.89
33,0.0264,29.81,28.89
34,0.0264,29.81,28.88
35,0.0264,29.81,28.89
36,0.0264,29.81,28.89
37,0.0264,29.81,28.89
38,0.0264,29.81,28.89
39,0.0264,29.81,28.89
40,0.0264,29.81,28.89
41,0.0264,29.81,28.89
42,0.0264,29.81,28.89
43,0.0264,29.81,28.89
44,0.0264,29.81,28.89
45,0.0264,29.81,28.89
46,0.0264,29.81,28.89
47,0.0264,29.81,28.89
48,0.0264,29.81,28.89
49,0.0264,29.81,28.89
50,0.0264,29.81,28.89
51,0.0264,29.81,28.89
52,0.0264,29.81,28.89
53,0.0264,29.81,28.89
54,0.0264,29.81,28.89
55,0.0264,29.81,28.89
56,0.0264,29.81,28.89
57,0.0264,29.81,28.89
58,0.0264,29.81,28.89
59,0.0264,29.81,28.89
60,0.0264,29.81,28.89
61,0.0264,29.81,28.89
62,0.0264,29.81,28.89
63,0.0264,29.81,28.89
64,0.0264,29.81,28.89
65,0.0264,29.81,28.89
66,0.0264,29.81,28.89
67,0.0264,29.81,28.89
68,0.0264,29.81,28.89
69,0.0264,29.81,28.89
70,0.0264,29.81,28.89
71,0.0264,29.81,28.89
72,0.0264,29.81,28.89
73,0.0264,29.81,28.89
74,0.0264,29.81,28.89
75,0.0264,29.81,28.89
76,0.0264,29.81,28.89
77,0.0264,29.81,28.89
78,0.0264,29.81,28.89
79,0.0264,29.81,28.89
80,0.0264,29.81,28.89
81,0.0264,29.81,28.89
82,0.0264,29.81,28.89
83,0.0264,29.81,28.89
84,0.0264,29.81,28.89
85,0.0264,29.81,28.89
86,0.0264,29.81,28.89
87,0.0264,29.81,28.89
88,0.0264,29.81,28.89
89,0.0264,29.81,28.89
90,0.0264,29.81,28.89
91,0.0264,29.81,28.89
92,0.0264,29.81,28.89
93,0.0264,29.81,28.89
94,0.0264,29.81,28.89
95,0.0264,29.81,28.89
96,0.0264,29.81,28.89
97,0.0264,29.81,28.89
98,0.0264,29.81,28.89
99,0.0264,29.81,28.89
100,0.0264,29.81,28.89
101,0.0264,29.81,28.89
102,0.0264,29.81,28.89
103,0.0264,29.81,28.89
104,0.0264,29.81,28.89
105,0.0264,29.81,28.89
106,0.0264,29.81,28.89
107,0.0264,29.81,28.89
108,0.0264,29.81,28.89
109,0.0264,29.81,28.89
110,0.0264,29.81,28.89
111,0.0264,29.81,28.89
112,0.0264,29.81,28.89
113,0.0264,29.81,28.89
114,0.0264,29.81,28.89
115,0.0264,29.81,28.89
116,0.0264,29.81,28.89
117,0.0264,29.81,28.89
118,0.0264,29.81,28.89
119,0.0264,29.81,28.89
120,0.0264,29.81,28.89
121,0.0264,29.81,28.89
122,0.0264,29.81,28.89
123,0.0264,29.81,28.89
124,0.0264,29.81,28.89
125,0.0264,29.81,28.89
126,0.0264,29.81,28.89
127,0.0264,29.81,28.89
128,0.0264,29.81,28.89
